Complexity,Time_Difference,Designation,Positive_Feedback,Negative_Feedback,Performance_Rating,Date_Created
34,33.94402829,Senior Analyst,TRUE,FALSE,90.8,1.55375E+12
3,9.297018428,Senior Analyst,FALSE,FALSE,63.99227069,1.55383E+12
3,11.11046841,Senior Analyst,TRUE,FALSE,66.04407168,1.55392E+12
21,12.99813985,Senior Analyst,FALSE,FALSE,69.73892111,1.55401E+12
1,13.06567514,Senior Analyst,TRUE,FALSE,66.77809158,1.55409E+12
3,11.58189539,Senior Analyst,TRUE,FALSE,66.31749933,1.55418E+12
5,12.48635228,Senior Analyst,FALSE,TRUE,64.24208432,1.55427E+12
55,14.20014025,Senior Analyst,FALSE,TRUE,75.23608134,1.55435E+12
5,0.276808046,Senior Analyst,FALSE,TRUE,57.16054867,1.55444E+12
1,16.81875351,Senior Analyst,TRUE,FALSE,68.95487704,1.55452E+12
1,12.27176066,Senior Analyst,FALSE,TRUE,63.31762119,1.55461E+12
2,36.00032567,Senior Analyst,TRUE,FALSE,84.4,1.5547E+12
144,22.05694442,Senior Analyst,FALSE,TRUE,97,1.55478E+12
13,5.651259612,Senior Analyst,FALSE,FALSE,63.87773057,1.55487E+12
21,19.88350083,Senior Analyst,FALSE,TRUE,71.73243048,1.55496E+12
55,26.06451548,Senior Analyst,FALSE,TRUE,92,1.55504E+12
5,20.13469656,Senior Analyst,FALSE,FALSE,84,1.55513E+12
5,36.94712417,Senior Analyst,TRUE,FALSE,85,1.55522E+12
5,36.50197556,Senior Analyst,FALSE,TRUE,82,1.5553E+12
21,32.61556123,Senior Analyst,TRUE,FALSE,88.2,1.55539E+12
5,8.664596974,Senior Analyst,TRUE,FALSE,65.02546624,1.55548E+12
21,12.43751924,Senior Analyst,FALSE,FALSE,69.41376116,1.55556E+12
3,27.95047075,Senior Analyst,TRUE,FALSE,84.6,1.55565E+12
55,16.24853405,Senior Analyst,FALSE,TRUE,76.42414975,1.55573E+12
1,5.15775752,Senior Analyst,FALSE,TRUE,59.19149936,1.55582E+12
89,36.80738917,Senior Analyst,TRUE,FALSE,98,1.55591E+12
3,27.47779934,Senior Analyst,TRUE,FALSE,84.6,1.55599E+12
55,38.15457904,Senior Analyst,TRUE,FALSE,95,1.55608E+12
2,29.00555146,Senior Analyst,FALSE,FALSE,83.4,1.55617E+12
2,38.85928305,Senior Analyst,TRUE,FALSE,84.4,1.55625E+12
1,23.50537942,Senior Analyst,TRUE,FALSE,84.2,1.55634E+12
34,11.71145199,Senior Analyst,FALSE,FALSE,71.59264216,1.55643E+12
55,7.058778086,Senior Analyst,TRUE,FALSE,74.09409129,1.55651E+12
21,18.03190281,Senior Analyst,TRUE,FALSE,73.65850363,1.5566E+12
8,23.92555671,Senior Analyst,TRUE,FALSE,85.6,1.55668E+12
89,24.21943724,Senior Analyst,FALSE,FALSE,97,1.55677E+12
144,39.68638851,Senior Analyst,FALSE,FALSE,99,1.55686E+12
1,16.34688154,Senior Analyst,FALSE,TRUE,65.68119129,1.55694E+12
144,3.308307359,Senior Analyst,FALSE,TRUE,73.91881827,1.55703E+12
3,5.85770923,Senior Analyst,FALSE,FALSE,61.99747135,1.55712E+12
144,0.010728087,Senior Analyst,TRUE,FALSE,75.00622229,1.5572E+12
21,10.02995457,Senior Analyst,TRUE,FALSE,69.01737365,1.55729E+12
55,36.96400012,Senior Analyst,FALSE,TRUE,92,1.55738E+12
8,8.259741359,Senior Analyst,TRUE,FALSE,65.39064999,1.55746E+12
144,5.805035399,Senior Analyst,TRUE,FALSE,78.36692053,1.55755E+12
55,12.47406402,Senior Analyst,FALSE,TRUE,74.23495713,1.55764E+12
8,37.83786971,Senior Analyst,FALSE,FALSE,84.6,1.55772E+12
13,6.755513934,Senior Analyst,FALSE,TRUE,62.51819808,1.55781E+12
55,10.04375474,Senior Analyst,FALSE,TRUE,72.82537775,1.55789E+12
2,4.23323378,Senior Analyst,FALSE,FALSE,60.85527559,1.55798E+12
34,37.08365787,Senior Analyst,TRUE,FALSE,90.8,1.55807E+12
1,8.245310813,Senior Analyst,FALSE,FALSE,62.98228027,1.55815E+12
2,11.92848754,Senior Analyst,FALSE,TRUE,63.31852278,1.55824E+12
13,14.11365098,Senior Analyst,FALSE,TRUE,66.78591757,1.55833E+12
1,26.1219181,Senior Analyst,FALSE,FALSE,83.2,1.55841E+12
2,30.24796743,Senior Analyst,TRUE,FALSE,84.4,1.5585E+12
34,7.300812878,Senior Analyst,TRUE,FALSE,70.03447147,1.55859E+12
89,7.16126976,Senior Analyst,TRUE,FALSE,77.15353646,1.55867E+12
13,36.12484344,Senior Analyst,TRUE,FALSE,86.6,1.55876E+12
5,33.97565908,Senior Analyst,TRUE,FALSE,85,1.55884E+12
34,6.695721904,Senior Analyst,FALSE,FALSE,68.6835187,1.55893E+12
55,23.03013513,Senior Analyst,FALSE,FALSE,94,1.55902E+12
21,1.109123553,Senior Analyst,TRUE,FALSE,63.84329166,1.5591E+12
13,31.93053668,Senior Analyst,FALSE,FALSE,85.6,1.55919E+12
13,18.78437917,Senior Analyst,FALSE,FALSE,71.49493992,1.55928E+12
2,18.65697933,Senior Analyst,FALSE,TRUE,67.22104801,1.55936E+12
34,0.577968572,Senior Analyst,TRUE,FALSE,66.13522177,1.55945E+12
8,16.81399093,Senior Analyst,FALSE,FALSE,69.35211474,1.55954E+12
55,17.23004098,Senior Analyst,TRUE,FALSE,79.99342377,1.55962E+12
55,5.578644271,Senior Analyst,TRUE,FALSE,73.23561368,1.55971E+12
55,9.158739368,Senior Analyst,FALSE,FALSE,74.31206883,1.5598E+12
1,38.07198706,Senior Analyst,TRUE,FALSE,84.2,1.55988E+12
5,32.36315283,Senior Analyst,TRUE,FALSE,85,1.55997E+12
144,27.97216609,Senior Analyst,TRUE,FALSE,100,1.56005E+12
13,28.69649751,Senior Analyst,TRUE,FALSE,86.6,1.56014E+12
8,3.249180561,Senior Analyst,FALSE,FALSE,61.48452473,1.56023E+12
5,25.99535908,Senior Analyst,FALSE,FALSE,84,1.56031E+12
2,22.49276852,Senior Analyst,FALSE,TRUE,81.4,1.5604E+12
21,15.16208564,Senior Analyst,FALSE,FALSE,70.99400967,1.56049E+12
1,10.58856065,Senior Analyst,FALSE,TRUE,62.34136517,1.56057E+12
55,12.26110239,Senior Analyst,FALSE,FALSE,76.11143939,1.56066E+12
3,25.15944398,Senior Analyst,FALSE,FALSE,83.6,1.56075E+12
3,1.749374747,Senior Analyst,FALSE,TRUE,57.61463735,1.56083E+12
144,10.8414817,Senior Analyst,TRUE,FALSE,81.28805939,1.56092E+12
144,23.21106209,Senior Analyst,FALSE,FALSE,99,1.561E+12
144,35.89761509,Senior Analyst,TRUE,FALSE,100,1.56109E+12
3,40.28392123,Senior Analyst,FALSE,TRUE,83.6,1.56118E+12
21,17.28391668,Senior Analyst,TRUE,FALSE,73.22467168,1.56126E+12
89,3.621573588,Senior Analyst,FALSE,FALSE,74.10051268,1.56135E+12
3,1.509961552,Senior Analyst,FALSE,TRUE,57.4757777,1.56144E+12
8,39.76190359,Senior Analyst,FALSE,FALSE,84.6,1.56152E+12
144,17.41049439,Senior Analyst,TRUE,FALSE,85.09808675,1.56161E+12
1,16.08369844,Senior Analyst,TRUE,FALSE,68.5285451,1.5617E+12
55,32.62528954,Senior Analyst,FALSE,TRUE,92,1.56178E+12
21,29.71050796,Senior Analyst,TRUE,FALSE,88.2,1.56187E+12
1,5.479430987,Senior Analyst,FALSE,FALSE,61.37806997,1.56196E+12
144,11.51809612,Senior Analyst,FALSE,FALSE,80.68049575,1.56204E+12
2,24.51720732,Senior Analyst,TRUE,FALSE,84.4,1.56213E+12
144,35.80357389,Senior Analyst,FALSE,TRUE,97,1.56221E+12
34,18.62669789,Senior Analyst,TRUE,FALSE,76.60348477,1.5623E+12
21,7.505274397,Senior Analyst,FALSE,TRUE,64.55305915,1.56239E+12
89,31.17749269,Senior Analyst,TRUE,FALSE,98,1.56247E+12
34,1.095424785,Senior Analyst,FALSE,TRUE,63.43534638,1.56256E+12
144,14.16180658,Senior Analyst,FALSE,TRUE,80.21384782,1.56265E+12
55,0.859362007,Senior Analyst,TRUE,FALSE,70.49842996,1.56273E+12
89,3.333712267,Senior Analyst,TRUE,FALSE,74.93355311,1.56282E+12
89,5.683023098,Senior Analyst,FALSE,TRUE,73.2961534,1.56291E+12
34,33.02645971,Senior Analyst,FALSE,TRUE,87.8,1.56299E+12
144,0.421927121,Senior Analyst,TRUE,FALSE,75.24471773,1.56308E+12
5,29.17734965,Senior Analyst,TRUE,FALSE,85,1.56316E+12
89,32.62898292,Senior Analyst,FALSE,FALSE,97,1.56325E+12
1,20.48013337,Senior Analyst,TRUE,FALSE,84.2,1.56334E+12
5,35.71106283,Senior Analyst,TRUE,FALSE,85,1.56342E+12
55,21.13821005,Senior Analyst,FALSE,FALSE,94,1.56351E+12
13,19.54643118,Senior Analyst,FALSE,TRUE,69.93693008,1.5636E+12
